Id,Weekly_Sales
1_21_2012-11-23,9576.256800000001
1_21_2012-11-30,9688.033000000001
1_21_2012-12-07,9735.158499999989
1_21_2012-12-14,10637.09329999998
1_21_2012-12-21,12435.611399999987
1_21_2012-12-28,8136.173400000001
1_21_2013-01-04,7211.213899999998
1_21_2013-01-11,7011.543800000002
1_21_2013-01-18,6805.831300000002
1_21_2013-01-25,6931.235200000003
1_21_2013-02-01,8137.880099999992
1_21_2013-02-08,8355.7938
1_21_2013-02-15,8846.60669999999
1_21_2013-02-22,8164.33390000001
1_21_2013-03-01,9022.684999999998
1_21_2013-03-08,7686.303299999996
1_21_2013-03-15,7518.224099999993
1_21_2013-03-22,7500.07199999999
1_21_2013-03-29,8040.499600000006
1_21_2013-04-05,7944.739000000005
1_21_2013-04-12,7174.954999999996
1_21_2013-04-19,6775.230000000005
1_21_2013-04-26,7239.158999999994
1_21_2013-05-03,7439.263199999995
1_21_2013-05-10,7218.724199999997
1_21_2013-05-17,6921.053199999996
1_21_2013-05-24,6948.6526
1_21_2013-05-31,7189.549000000002
1_21_2013-06-07,7214.4579
1_21_2013-06-14,7387.844999999993
1_21_2013-06-21,7557.490099999992
1_21_2013-06-28,7056.451399999998
1_21_2013-07-05,6974.043099999997
1_21_2013-07-12,6577.789000000003
1_21_2013-07-19,6448.443400000007
1_21_2013-07-26,6558.208199999997
1_22_2012-11-02,8329.380100000008
1_22_2012-11-09,7428.15000000001
1_22_2012-11-16,7583.248900000009
1_22_2012-11-23,17744.899000000012
1_22_2012-11-30,9309.451900000002
1_22_2012-12-07,10167.099499999998
1_22_2012-12-14,10312.47979999999
1_22_2012-12-21,12857.238299999995
1_22_2012-12-28,9943.5433
1_22_2013-01-04,7976.62319999999
1_22_2013-01-11,7844.9607999999935
1_22_2013-01-18,6492.9045
1_22_2013-01-25,6794.107799999998
1_22_2013-02-01,11726.21529999999
1_22_2013-02-08,11628.061799999992
1_22_2013-02-15,12306.879399999998
1_22_2013-02-22,9209.771099999989
1_22_2013-03-01,10908.053100000001
1_22_2013-03-08,10483.534400000004
1_22_2013-03-15,8809.960299999995
1_22_2013-03-22,7123.875400000007
1_22_2013-03-29,8021.868599999998
1_22_2013-04-05,7604.112299999999
1_22_2013-04-12,6419.9144000000015
1_22_2013-04-19,6820.127100000001
1_22_2013-04-26,6214.9909
1_22_2013-05-03,6714.460799999998
1_22_2013-05-10,6581.0526
1_22_2013-05-17,6498.3533
1_22_2013-05-24,6792.419200000001
1_22_2013-05-31,6854.682400000002
1_22_2013-06-07,6743.557999999999
1_22_2013-06-14,7242.887700000003
1_22_2013-06-21,6801.4602
1_22_2013-06-28,6312.042899999992
1_22_2013-07-05,6289.053999999993
1_22_2013-07-12,6036.603299999999
1_22_2013-07-19,6504.822000000007
1_22_2013-07-26,6948.574899999999
1_23_2012-11-02,22841.527699999988
1_23_2012-11-09,21260.701
1_23_2012-11-16,20211.598100000017
1_23_2012-11-23,30560.666600000033
1_23_2012-11-30,25789.24680000001
1_23_2012-12-07,33415.89529999997
1_23_2012-12-14,35554.925099999964
1_23_2012-12-21,55724.43690000002
1_23_2012-12-28,35980.49529999998
1_23_2013-01-04,16793.519699999997
1_23_2013-01-11,16058.023299999983
1_23_2013-01-18,15767.054199999982
1_23_2013-01-25,15754.119099999978
1_23_2013-02-01,19235.12129999997
1_23_2013-02-08,20211.23469999998
1_23_2013-02-15,20663.589099999972
1_23_2013-02-22,20562.546299999987
1_23_2013-03-01,21382.665899999993
1_23_2013-03-08,20946.740200000004
1_23_2013-03-15,19742.083700000014
1_23_2013-03-22,20295.418399999995
1_23_2013-03-29,22123.264399999985
1_23_2013-04-05,23777.79220000001
1_23_2013-04-12,21288.81089999999
1_23_2013-04-19,20575.134299999983
1_23_2013-04-26,18746.88289999999
1_23_2013-05-03,21073.102200000016
1_23_2013-05-10,21341.99020000001
1_23_2013-05-17,18942.339699999986
1_23_2013-05-24,21004.19330000002
1_23_2013-05-31,23684.684700000045
1_23_2013-06-07,23439.1465
1_23_2013-06-14,24423.746400000007
1_23_2013-06-21,25741.633699999988
1_23_2013-06-28,22049.66210000002
1_23_2013-07-05,19963.54129999999
1_23_2013-07-12,18669.42039999999
1_23_2013-07-19,18736.81819999999
1_23_2013-07-26,18813.978199999983
1_24_2012-11-02,6913.162799999995
1_24_2012-11-09,6134.775299999997
1_24_2012-11-16,5915.676000000001
1_24_2012-11-23,10827.531300000006
1_24_2012-11-30,7472.128999999994
1_24_2012-12-07,9665.063099999998
1_24_2012-12-14,11609.8479
1_24_2012-12-21,13484.867299999994
1_24_2012-12-28,5231.634199999998
1_24_2013-01-04,4189.513800000002
1_24_2013-01-11,4062.117100000001
1_24_2013-01-18,3398.8482999999974
1_24_2013-01-25,3695.9984999999956
1_24_2013-02-01,7788.460499999997
1_24_2013-02-08,7676.043099999993
1_24_2013-02-15,6881.766300000005
1_24_2013-02-22,5633.505700000006
1_24_2013-03-01,6061.121299999998
1_24_2013-03-08,5432.993800000005
1_24_2013-03-15,5031.282700000003
1_24_2013-03-22,5086.480200000006
1_24_2013-03-29,5643.510900000001
1_24_2013-04-05,6418.799299999996
1_24_2013-04-12,5069.576699999991
1_24_2013-04-19,5390.309999999999
1_24_2013-04-26,4250.080999999998
1_24_2013-05-03,5133.4730000000045
1_24_2013-05-10,4937.5976000000055
1_24_2013-05-17,4480.924900000003
1_24_2013-05-24,4632.834699999998
1_24_2013-05-31,4119.680299999996
1_24_2013-06-07,3860.0417999999972
1_24_2013-06-14,3762.9011999999984
1_24_2013-06-21,3971.412700000001
1_24_2013-06-28,3963.7887000000005
1_24_2013-07-05,4444.082700000004
1_24_2013-07-12,4537.8012000000035
1_24_2013-07-19,4907.193699999995
1_24_2013-07-26,5237.913499999994
1_25_2012-11-02,11186.5931
1_25_2012-11-09,9846.173200000001
1_25_2012-11-16,9159.580799999994
1_25_2012-11-23,11532.712999999989
1_25_2012-11-30,11013.270499999993
1_25_2012-12-07,11561.081800000004
1_25_2012-12-14,12007.8724
1_25_2012-12-21,11222.760800000007
1_25_2012-12-28,9289.271900000012
1_25_2013-01-04,6959.743399999998
1_25_2013-01-11,6493.8963999999905
1_25_2013-01-18,5774.480400000001
1_25_2013-01-25,6238.197200000004
1_25_2013-02-01,8216.128099999998
1_25_2013-02-08,9864.946199999998
1_25_2013-02-15,10490.227699999989
1_25_2013-02-22,10211.873600000006
1_25_2013-03-01,11678.606600000001
1_25_2013-03-08,12385.2441
1_25_2013-03-15,12843.878900000016
1_25_2013-03-22,11997.061900000012
1_25_2013-03-29,14077.300199999983
1_25_2013-04-05,14019.8803
1_25_2013-04-12,12533.359499999993
1_25_2013-04-19,10855.610399999987
1_25_2013-04-26,10899.018999999998
1_25_2013-05-03,12443.848800000009
1_25_2013-05-10,10862.342600000009
1_25_2013-05-17,10146.456300000013
1_25_2013-05-24,10552.655999999992
1_25_2013-05-31,11125.393300000002
1_25_2013-06-07,10573.784100000006
1_25_2013-06-14,10615.2008
1_25_2013-06-21,10281.134199999986
1_25_2013-06-28,9860.49250000001
1_25_2013-07-05,10634.971400000002
1_25_2013-07-12,8848.749799999992
1_25_2013-07-19,8317.370099999993
1_25_2013-07-26,8146.263500000004
1_26_2012-11-02,8687.602500000012
1_26_2012-11-09,8296.673700000007
1_26_2012-11-16,7540.139800000009
1_26_2012-11-23,9287.63120000001
1_26_2012-11-30,8005.034300000002
1_26_2012-12-07,8602.159800000001
1_26_2012-12-14,9145.749699999993
1_26_2012-12-21,12752.56739999999
1_26_2012-12-28,5273.195600000003
1_26_2013-01-04,4294.605899999999
1_26_2013-01-11,4488.370000000004
1_26_2013-01-18,4491.479599999999
1_26_2013-01-25,4676.680199999994
1_26_2013-02-01,7061.769199999998
1_26_2013-02-08,8181.3751
1_26_2013-02-15,8493.94460000001
1_26_2013-02-22,7865.164500000004
1_26_2013-03-01,8052.3857000000025
1_26_2013-03-08,7671.870999999997
1_26_2013-03-15,7527.345599999998
1_26_2013-03-22,7370.2225000000035
1_26_2013-03-29,7509.792700000002
1_26_2013-04-05,7871.635899999989
1_26_2013-04-12,7551.430799999995
1_26_2013-04-19,6824.679399999996
1_26_2013-04-26,6385.907700000005
1_26_2013-05-03,6332.482000000005
1_26_2013-05-10,6084.751700000005
1_26_2013-05-17,5845.794800000003
1_26_2013-05-24,5858.478400000004
1_26_2013-05-31,5872.839700000003
1_26_2013-06-07,5726.232100000001
1_26_2013-06-14,5692.8247999999985
1_26_2013-06-21,5709.680199999998
1_26_2013-06-28,5703.028799999999
1_26_2013-07-05,5577.286200000006
1_26_2013-07-12,4730.514800000001
1_26_2013-07-19,5006.340999999993
1_26_2013-07-26,4711.472099999992
1_27_2012-11-02,1874.4246000000005
1_27_2012-11-09,1849.4326999999985
1_27_2012-11-16,1775.294600000002
1_27_2012-11-23,2091.2707000000023
1_27_2012-11-30,1930.2435000000028
1_27_2012-12-07,2586.4078000000045
1_27_2012-12-14,3731.813099999998
1_27_2012-12-21,4782.747199999994
1_27_2012-12-28,2609.745899999995
1_27_2013-01-04,1697.4972000000018
1_27_2013-01-11,1631.0541
1_27_2013-01-18,1565.9431999999997
1_27_2013-01-25,1295.5571000000018
1_27_2013-02-01,2000.351300000002
1_27_2013-02-08,2208.9718
1_27_2013-02-15,2324.9587999999976
1_27_2013-02-22,1894.6846999999987
1_27_2013-03-01,1504.116400000001
1_27_2013-03-08,1434.8344
1_27_2013-03-15,1434.0736000000006
1_27_2013-03-22,1320.5881000000022
1_27_2013-03-29,1346.7686000000012
1_27_2013-04-05,1334.6082000000006
1_27_2013-04-12,1095.4578999999987
1_27_2013-04-19,1001.5833999999985
1_27_2013-04-26,1012.9083999999992
1_27_2013-05-03,1017.4055000000008
1_27_2013-05-10,910.588500000001
1_27_2013-05-17,903.5742
1_27_2013-05-24,857.4207999999987
1_27_2013-05-31,989.7408999999982
1_27_2013-06-07,1022.7456999999999
1_27_2013-06-14,888.3520000000009
1_27_2013-06-21,977.2627999999997
1_27_2013-06-28,1008.0140000000011
1_27_2013-07-05,1006.4921000000006
1_27_2013-07-12,1038.1470000000006
1_27_2013-07-19,1163.0434000000014
1_27_2013-07-26,1045.2570000000005
1_28_2012-11-02,751.0334999999998
1_28_2012-11-09,743.8436999999999
1_28_2012-11-16,689.7143999999996
1_28_2012-11-23,612.6503000000004
1_28_2012-11-30,691.4798999999994
1_28_2012-12-07,821.0501999999992
1_28_2012-12-14,857.8680000000005
1_28_2012-12-21,887.8928000000005
1_28_2012-12-28,762.4292000000004
1_28_2013-01-04,569.9812000000006
1_28_2013-01-11,571.9100000000005
1_28_2013-01-18,617.3510000000009
1_28_2013-01-25,619.3915000000005
1_28_2013-02-01,615.6343999999995
1_28_2013-02-08,718.0617999999996
1_28_2013-02-15,792.5332999999995
1_28_2013-02-22,722.8451999999988
1_28_2013-03-01,653.5546000000003
1_28_2013-03-08,645.6189000000012
1_28_2013-03-15,554.6777
1_28_2013-03-22,553.2198999999999
1_28_2013-03-29,587.8172999999999
1_28_2013-04-05,605.0469000000005
1_28_2013-04-12,460.5184999999998
1_28_2013-04-19,534.6292000000005
1_28_2013-04-26,547.8383000000007
1_28_2013-05-03,539.5903000000006
1_28_2013-05-10,458.7737000000008
1_28_2013-05-17,458.1372000000005
1_28_2013-05-24,332.9868000000006
1_28_2013-05-31,356.33030000000036
1_28_2013-06-07,397.9724
1_28_2013-06-14,409.85349999999954
1_28_2013-06-21,404.1495999999997
1_28_2013-06-28,404.73990000000015
1_28_2013-07-05,402.69769999999994
1_28_2013-07-12,348.88710000000043
1_28_2013-07-19,310.5276000000003
1_28_2013-07-26,277.3483999999999
1_29_2012-11-02,4540.001899999993
1_29_2012-11-09,4795.564299999993
1_29_2012-11-16,5041.750699999995
1_29_2012-11-23,5876.691200000004
1_29_2012-11-30,5635.443100000003
1_29_2012-12-07,7295.958500000009
1_29_2012-12-14,8938.969200000003
1_29_2012-12-21,11745.859900000003
1_29_2012-12-28,7958.706200000007
1_29_2013-01-04,4717.274700000006
1_29_2013-01-11,4687.790700000006
1_29_2013-01-18,3742.5663000000013
1_29_2013-01-25,3635.4642000000017
1_29_2013-02-01,5771.685099999993
1_29_2013-02-08,7148.968299999995
1_29_2013-02-15,7020.519199999996
1_29_2013-02-22,5194.492200000008
1_29_2013-03-01,5109.021100000009
1_29_2013-03-08,4778.821500000003
1_29_2013-03-15,4582.003799999999
1_29_2013-03-22,4012.530600000004
1_29_2013-03-29,4239.463499999998
1_29_2013-04-05,4120.436099999999
1_29_2013-04-12,4049.1314999999986
1_29_2013-04-19,3791.6521999999964
1_29_2013-04-26,3805.1802999999995
1_29_2013-05-03,4885.072900000003
1_29_2013-05-10,4873.021300000002
1_29_2013-05-17,3723.1077999999925
1_29_2013-05-24,3344.2157999999945
1_29_2013-05-31,3764.5188000000007
1_29_2013-06-07,3930.9177999999974
1_29_2013-06-14,3658.217300000001
1_29_2013-06-21,3436.0506000000046
1_29_2013-06-28,3823.4740000000043
1_29_2013-07-05,3881.534099999996
1_29_2013-07-12,3709.055000000005
1_29_2013-07-19,3691.2114000000056
1_29_2013-07-26,3554.8137000000047
1_30_2012-11-02,2694.4048000000016
1_30_2012-11-09,2666.3554000000004
1_30_2012-11-16,2657.7258000000006
1_30_2012-11-23,2764.924600000001
1_30_2012-11-30,2538.031000000001
1_30_2012-12-07,2514.6893999999998
1_30_2012-12-14,2541.186200000002
1_30_2012-12-21,2758.4586
1_30_2012-12-28,2622.5354000000016
1_30_2013-01-04,2354.8524000000016
1_30_2013-01-11,2170.8084
1_30_2013-01-18,2500.1640000000034
1_30_2013-01-25,2604.866800000004
1_30_2013-02-01,3210.148999999999
1_30_2013-02-08,3886.5887999999936
1_30_2013-02-15,3560.830800000003
1_30_2013-02-22,3268.5521000000012
1_30_2013-03-01,3414.6701999999987
1_30_2013-03-08,3854.4115999999926
1_30_2013-03-15,3610.6812999999943
1_30_2013-03-22,3489.0116999999964
1_30_2013-03-29,3537.2448
1_30_2013-04-05,3592.031899999998
1_30_2013-04-12,3590.943599999995
1_30_2013-04-19,3564.763599999995
1_30_2013-04-26,3355.5451000000003
1_30_2013-05-03,4015.166399999998
1_30_2013-05-10,3054.6847999999973
1_30_2013-05-17,2981.8705999999966
1_30_2013-05-24,3065.075199999996
1_30_2013-05-31,3223.477799999998
1_30_2013-06-07,3447.5160000000005
1_30_2013-06-14,3487.1614000000013
1_30_2013-06-21,3404.0320000000024
1_30_2013-06-28,3266.949400000002
1_30_2013-07-05,3150.702200000002
1_30_2013-07-12,2836.1923999999976
1_30_2013-07-19,2821.8243999999995
1_30_2013-07-26,2934.8070000000002
1_31_2012-11-02,1534.6277000000002
1_31_2012-11-09,1550.2445999999984
1_31_2012-11-16,1491.557599999999
1_31_2012-11-23,1689.224499999999
1_31_2012-11-30,2383.807699999998
1_31_2012-12-07,3539.5035
1_31_2012-12-14,3479.942399999997
1_31_2012-12-21,5344.944500000003
1_31_2012-12-28,2239.2799999999984
1_31_2013-01-04,2059.3297
1_31_2013-01-11,2119.052400000001
1_31_2013-01-18,1946.6815000000015
1_31_2013-01-25,1622.4984000000022
1_31_2013-02-01,1750.9635000000023
1_31_2013-02-08,1971.9769000000028
1_31_2013-02-15,2027.6904000000015
1_31_2013-02-22,1944.2861999999984
1_31_2013-03-01,1950.4348999999972
1_31_2013-03-08,1983.5286999999967
1_31_2013-03-15,1873.9850999999974
1_31_2013-03-22,1788.340099999998
1_31_2013-03-29,1548.6227999999987
1_31_2013-04-05,1470.9162999999994
1_31_2013-04-12,1248.9419999999982
1_31_2013-04-19,1246.1557999999989
1_31_2013-04-26,1128.0848
1_31_2013-05-03,1318.1699999999994
1_31_2013-05-10,1315.1105999999997
1_31_2013-05-17,1135.4599999999994
1_31_2013-05-24,1070.4107999999994
1_31_2013-05-31,1194.065499999998
1_31_2013-06-07,1407.8016999999977
1_31_2013-06-14,1291.3596000000016
1_31_2013-06-21,1397.4452000000026
1_31_2013-06-28,1408.7093000000025
1_31_2013-07-05,1569.2456000000013
1_31_2013-07-12,2716.0337999999983
1_31_2013-07-19,2843.3741999999957
1_31_2013-07-26,3375.363499999996
1_32_2012-11-02,6256.711999999992
1_32_2012-11-09,6313.104899999994
1_32_2012-11-16,5505.417699999995
1_32_2012-11-23,9583.460000000003
1_32_2012-11-30,8705.5726
1_32_2012-12-07,12543.188599999992
1_32_2012-12-14,16899.214900000017
1_32_2012-12-21,38223.611999999965
1_32_2012-12-28,14720.858099999981
1_32_2013-01-04,5253.484000000005
1_32_2013-01-11,5218.855199999998
1_32_2013-01-18,4958.700300000007
1_32_2013-01-25,5744.730500000006
1_32_2013-02-01,8602.672199999983
1_32_2013-02-08,12128.085799999999
1_32_2013-02-15,21412.229099999997
1_32_2013-02-22,7714.072900000004
1_32_2013-03-01,7857.586400000004
1_32_2013-03-08,7635.013199999998
1_32_2013-03-15,7298.564499999995
1_32_2013-03-22,6733.400100000002
1_32_2013-03-29,7277.02470000001
1_32_2013-04-05,7631.07450000001
1_32_2013-04-12,6609.6193
1_32_2013-04-19,6039.599500000002
1_32_2013-04-26,7359.705999999995
1_32_2013-05-03,8438.037199999988
1_32_2013-05-10,11159.036499999993
1_32_2013-05-17,10478.844099999995
1_32_2013-05-24,8353.851699999996
1_32_2013-05-31,7229.849
1_32_2013-06-07,7117.820700000003
1_32_2013-06-14,5812.561499999993
1_32_2013-06-21,6529.182599999996
1_32_2013-06-28,5923.075599999999
1_32_2013-07-05,6806.07469999999
1_32_2013-07-12,5884.285999999992
1_32_2013-07-19,5018.921400000002
1_32_2013-07-26,5783.033600000001
1_33_2012-11-02,6455.7162999999955
1_33_2012-11-09,6063.344799999996
1_33_2012-11-16,5712.361999999996
1_33_2012-11-23,10637.333799999982
1_33_2012-11-30,8112.62040000001
1_33_2012-12-07,10344.187500000013
1_33_2012-12-14,11606.635700000003
1_33_2012-12-21,14366.790299999995
1_33_2012-12-28,5411.953200000006
1_33_2013-01-04,3817.6767999999975
1_33_2013-01-11,3251.9125999999997
1_33_2013-01-18,3251.469000000001
1_33_2013-01-25,3089.4389000000015
1_33_2013-02-01,5507.756100000004
1_33_2013-02-08,6381.233000000008
1_33_2013-02-15,8102.523699999998
1_33_2013-02-22,5544.324500000004
1_33_2013-03-01,5542.867700000003
1_33_2013-03-08,5438.128299999993
1_33_2013-03-15,5304.479799999994
1_33_2013-03-22,4757.063900000004
1_33_2013-03-29,5010.770200000004
1_33_2013-04-05,5802.649999999999
1_33_2013-04-12,5216.352299999998
1_33_2013-04-19,4880.4947000000075
1_33_2013-04-26,4111.344000000003
1_33_2013-05-03,4656.817299999998
1_33_2013-05-10,4593.307899999998
1_33_2013-05-17,4954.852099999998
1_33_2013-05-24,5365.005599999996
1_33_2013-05-31,4964.343900000002
1_33_2013-06-07,4779.460499999997
1_33_2013-06-14,4475.841899999999
1_33_2013-06-21,4180.419599999995
1_33_2013-06-28,4458.1335
1_33_2013-07-05,4966.324699999992
1_33_2013-07-12,4815.891199999995
1_33_2013-07-19,5733.649400000002
1_33_2013-07-26,6977.742499999997
1_34_2012-11-02,11550.98950000001
1_34_2012-11-09,11278.162500000017
1_34_2012-11-16,10973.59890000001
1_34_2012-11-23,14478.462500000012
1_34_2012-11-30,11446.705700000002
1_34_2012-12-07,13855.867000000004
1_34_2012-12-14,14437.870400000003
1_34_2012-12-21,15943.004700000018
1_34_2012-12-28,10634.169500000004
1_34_2013-01-04,8890.271799999999
1_34_2013-01-11,8316.623
1_34_2013-01-18,7911.529400000005
1_34_2013-01-25,8210.771200000003
1_34_2013-02-01,10713.425099999999
1_34_2013-02-08,13423.956799999993
1_34_2013-02-15,13312.685800000001
1_34_2013-02-22,13383.323199999984
1_34_2013-03-01,14332.070199999986
1_34_2013-03-08,13487.600500000008
1_34_2013-03-15,13597.415200000012
1_34_2013-03-22,12721.067999999994
1_34_2013-03-29,12667.651899999995
1_34_2013-04-05,12602.90489999999
1_34_2013-04-12,13394.976000000002
1_34_2013-04-19,13595.375700000006
1_34_2013-04-26,14197.02670000002
1_34_2013-05-03,15785.81360000003
1_34_2013-05-10,15399.667300000023
1_34_2013-05-17,15458.71220000001
1_34_2013-05-24,14987.793400000013
1_34_2013-05-31,15307.222000000009
1_34_2013-06-07,15511.551999999976
1_34_2013-06-14,12997.073699999986
1_34_2013-06-21,12323.191300000004
1_34_2013-06-28,12720.6778
1_34_2013-07-05,13815.860500000008
1_34_2013-07-12,11211.415599999993
1_34_2013-07-19,10618.226499999984
1_34_2013-07-26,10163.92849999999
1_35_2012-11-02,2448.8152999999975
1_35_2012-11-09,2372.992599999998
1_35_2012-11-16,2386.2340999999988
1_35_2012-11-23,2740.079199999997
1_35_2012-11-30,2460.0145999999977
1_35_2012-12-07,2713.0708
1_35_2012-12-14,2957.958599999998
1_35_2012-12-21,3369.3932999999997
1_35_2012-12-28,2591.532399999998
1_35_2013-01-04,1934.027000000003
1_35_2013-01-11,1834.8659000000011
1_35_2013-01-18,1774.2414000000017
1_35_2013-01-25,1672.1587999999995
1_35_2013-02-01,2756.2575000000006
1_35_2013-02-08,3119.867
1_35_2013-02-15,2586.772300000003
1_35_2013-02-22,2499.933700000003
1_35_2013-03-01,2511.1007000000027
1_35_2013-03-08,2461.633700000002
1_35_2013-03-15,2784.0730999999982
1_35_2013-03-22,2654.3671000000013
1_35_2013-03-29,2634.549100000001
1_35_2013-04-05,3491.376700000002
1_35_2013-04-12,3139.9798000000023
1_35_2013-04-19,2657.7644000000014
1_35_2013-04-26,2510.8969000000006
1_35_2013-05-03,2793.356599999997
1_35_2013-05-10,2920.2807999999977
1_35_2013-05-17,2794.581500000002
1_35_2013-05-24,2595.3332000000014
1_35_2013-05-31,2550.071200000001
1_35_2013-06-07,2726.418900000002
1_35_2013-06-14,2612.716599999997
1_35_2013-06-21,2363.149700000002
1_35_2013-06-28,2620.918900000003
1_35_2013-07-05,2498.3108000000007
1_35_2013-07-12,2088.483399999999
1_35_2013-07-19,2121.9079999999985
1_35_2013-07-26,2097.5317999999984
1_36_2012-11-02,1725.4571999999998
1_36_2012-11-09,1475.4205000000015
1_36_2012-11-16,1207.5132999999994
1_36_2012-11-23,1569.1292000000017
1_36_2012-11-30,1861.1594999999986
1_36_2012-12-07,2793.591899999997
1_36_2012-12-14,2703.0417999999986
1_36_2012-12-21,3793.4907999999978
1_36_2012-12-28,2256.4222
1_36_2013-01-04,856.2346999999993
1_36_2013-01-11,790.1380999999998
1_36_2013-01-18,606.6756999999994
1_36_2013-01-25,565.9517999999993
1_36_2013-02-01,1106.1535000000015
1_36_2013-02-08,2419.341900000004
1_36_2013-02-15,1700.5043999999987
1_36_2013-02-22,1054.586200000001
1_36_2013-03-01,896.6079000000005
