Id,Weekly_Sales
1_21_2012-11-02,7847.936399999999
1_21_2012-11-09,7915.1603999999925
1_21_2012-11-16,7850.292599999994
1_21_2012-11-23,9630.758000000005
1_21_2012-11-30,8524.984649999993
1_21_2012-12-07,9312.805950000002
1_21_2012-12-14,10546.084299999971
1_21_2012-12-21,12303.935199999982
1_21_2012-12-28,7805.32644999998
1_21_2013-01-04,7250.097299999999
1_21_2013-01-11,7049.450950000008
1_21_2013-01-18,6982.920100000005
1_21_2013-01-25,7056.670999999984
1_21_2013-02-01,8104.955099999979
1_21_2013-02-08,8411.72275
1_21_2013-02-15,8811.396250000014
1_21_2013-02-22,8301.513750000024
1_21_2013-03-01,9133.552750000026
1_21_2013-03-08,7795.7563999999875
1_21_2013-03-15,7995.285449999993
1_21_2013-03-22,7634.492700000007
1_21_2013-03-29,8234.720700000027
1_21_2013-04-05,9224.428200000033
1_21_2013-04-12,7380.254399999992
1_21_2013-04-19,6878.789900000001
1_21_2013-04-26,7337.8405
1_21_2013-05-03,7731.404299999997
1_21_2013-05-10,7293.021399999995
1_21_2013-05-17,7076.165249999998
1_21_2013-05-24,7141.016249999999
1_21_2013-05-31,7222.25610000001
1_21_2013-06-07,7247.193700000009
1_21_2013-06-14,7308.248649999999
1_21_2013-06-21,7356.044199999992
1_21_2013-06-28,7370.089149999985
1_21_2013-07-05,7209.04239999999
1_21_2013-07-12,6810.868800000017
1_21_2013-07-19,6468.854700000005
1_21_2013-07-26,6424.188649999989
1_22_2012-11-02,8338.687899999984
1_22_2012-11-09,7576.280849999992
1_22_2012-11-16,7640.65624999998
1_22_2012-11-23,18525.218249999947
1_22_2012-11-30,8694.612500000012
1_22_2012-12-07,9780.696949999989
1_22_2012-12-14,10576.973549999979
1_22_2012-12-21,14751.127399999972
1_22_2012-12-28,10964.311249999993
1_22_2013-01-04,8581.164849999988
1_22_2013-01-11,8289.707299999995
1_22_2013-01-18,6428.06785000001
1_22_2013-01-25,5941.3335000000025
1_22_2013-02-01,10288.268049999966
1_22_2013-02-08,11364.578499999998
1_22_2013-02-15,10744.61819999997
1_22_2013-02-22,9093.359700000008
1_22_2013-03-01,10796.898099999984
1_22_2013-03-08,10592.60989999997
1_22_2013-03-15,8526.029500000019
1_22_2013-03-22,8038.704149999994
1_22_2013-03-29,8143.043249999997
1_22_2013-04-05,7398.971150000011
1_22_2013-04-12,7161.531750000011
1_22_2013-04-19,6875.414050000012
1_22_2013-04-26,6356.2148000000125
1_22_2013-05-03,7228.70190000001
1_22_2013-05-10,6559.632649999999
1_22_2013-05-17,6612.2049499999985
1_22_2013-05-24,6781.965850000009
1_22_2013-05-31,6490.7436000000125
1_22_2013-06-07,6651.546399999997
1_22_2013-06-14,6157.528900000005
1_22_2013-06-21,6862.143949999987
1_22_2013-06-28,6347.191549999985
1_22_2013-07-05,6393.625450000006
1_22_2013-07-12,6415.670650000003
1_22_2013-07-19,6803.489600000013
1_22_2013-07-26,6997.111700000004
1_23_2012-11-02,22471.54619999998
1_23_2012-11-09,21591.95110000002
1_23_2012-11-16,22025.619450000027
1_23_2012-11-23,31072.748000000094
1_23_2012-11-30,26045.518350000017
1_23_2012-12-07,32407.610850000023
1_23_2012-12-14,35198.19575000004
1_23_2012-12-21,54311.293550000126
1_23_2012-12-28,26224.14634999997
1_23_2013-01-04,16650.232549999982
1_23_2013-01-11,16349.88079999997
1_23_2013-01-18,14620.091749999974
1_23_2013-01-25,14088.854499999976
1_23_2013-02-01,20290.241450000005
1_23_2013-02-08,21198.369500000008
1_23_2013-02-15,23562.813
1_23_2013-02-22,20410.41950000005
1_23_2013-03-01,21412.183299999946
1_23_2013-03-08,21299.957249999967
1_23_2013-03-15,19675.561199999967
1_23_2013-03-22,19733.747050000067
1_23_2013-03-29,22686.742150000067
1_23_2013-04-05,23725.430600000094
1_23_2013-04-12,21025.99640000009
1_23_2013-04-19,20652.06055
1_23_2013-04-26,18904.882950000054
1_23_2013-05-03,21171.60600000003
1_23_2013-05-10,21366.488349999945
1_23_2013-05-17,19070.652600000005
1_23_2013-05-24,20943.144749999963
1_23_2013-05-31,23374.248100000055
1_23_2013-06-07,23498.23165000004
1_23_2013-06-14,24238.065649999968
1_23_2013-06-21,25648.014399999953
1_23_2013-06-28,22927.654449999984
1_23_2013-07-05,21950.96719999999
1_23_2013-07-12,19022.35250000006
1_23_2013-07-19,18377.696750000014
1_23_2013-07-26,18409.818950000048
1_24_2012-11-02,6746.700999999988
1_24_2012-11-09,6231.070099999991
1_24_2012-11-16,5903.806999999985
1_24_2012-11-23,11162.754149999982
1_24_2012-11-30,9373.409350000016
1_24_2012-12-07,10125.236200000001
1_24_2012-12-14,11711.016949999985
1_24_2012-12-21,14226.703750000042
1_24_2012-12-28,5025.526999999999
1_24_2013-01-04,4266.242400000008
1_24_2013-01-11,4339.146000000009
1_24_2013-01-18,3447.350899999999
1_24_2013-01-25,3629.2346000000052
1_24_2013-02-01,6289.068300000013
1_24_2013-02-08,7325.040650000005
1_24_2013-02-15,6426.6397
1_24_2013-02-22,5599.363150000004
1_24_2013-03-01,5538.209949999997
1_24_2013-03-08,5455.750049999986
1_24_2013-03-15,4945.110799999981
1_24_2013-03-22,5087.4623499999825
1_24_2013-03-29,5463.621399999993
1_24_2013-04-05,5430.684999999997
1_24_2013-04-12,5000.432349999985
1_24_2013-04-19,4976.018149999987
1_24_2013-04-26,3958.97499999999
1_24_2013-05-03,4934.66449999999
1_24_2013-05-10,4499.109950000005
1_24_2013-05-17,4370.404700000006
1_24_2013-05-24,4182.209400000006
1_24_2013-05-31,3875.62145000001
1_24_2013-06-07,3838.1917499999954
1_24_2013-06-14,3754.4088999999894
1_24_2013-06-21,3974.0088999999866
1_24_2013-06-28,3945.5324999999884
1_24_2013-07-05,4440.694149999984
1_24_2013-07-12,4410.636149999986
1_24_2013-07-19,4849.515299999986
1_24_2013-07-26,5761.582699999998
1_25_2012-11-02,11289.868799999973
1_25_2012-11-09,10290.693299999983
1_25_2012-11-16,9162.968300000006
1_25_2012-11-23,9152.557250000005
1_25_2012-11-30,10463.415549999996
1_25_2012-12-07,11520.057900000038
1_25_2012-12-14,12246.891899999995
1_25_2012-12-21,14925.222800000023
1_25_2012-12-28,11613.815600000007
1_25_2013-01-04,6820.140149999991
1_25_2013-01-11,6804.402449999989
1_25_2013-01-18,6804.402449999989
1_25_2013-01-25,9332.658699999996
1_25_2013-02-01,10253.894100000007
1_25_2013-02-08,10274.450750000018
1_25_2013-02-15,10348.157149999986
1_25_2013-02-22,10655.028499999984
1_25_2013-03-01,11601.868850000039
1_25_2013-03-08,12460.603700000003
1_25_2013-03-15,12819.512099999985
1_25_2013-03-22,13621.088899999982
1_25_2013-03-29,14504.015899999955
1_25_2013-04-05,14113.29594999999
1_25_2013-04-12,12676.353600000004
1_25_2013-04-19,10710.207400000032
1_25_2013-04-26,10655.23215000004
1_25_2013-05-03,12304.491600000008
1_25_2013-05-10,10573.010750000001
1_25_2013-05-17,10094.179850000013
1_25_2013-05-24,10434.590449999987
1_25_2013-05-31,11238.230200000027
1_25_2013-06-07,10560.153150000013
1_25_2013-06-14,10357.174149999972
1_25_2013-06-21,10049.427499999969
1_25_2013-06-28,9769.316650000008
1_25_2013-07-05,9729.726400000012
1_25_2013-07-12,8450.307999999988
1_25_2013-07-19,8801.870749999985
1_25_2013-07-26,8465.190349999997
1_26_2012-11-02,7967.604550000001
1_26_2012-11-09,7386.425949999995
1_26_2012-11-16,7383.063299999996
1_26_2012-11-23,7890.350949999997
1_26_2012-11-30,7192.701799999996
1_26_2012-12-07,7858.863949999994
1_26_2012-12-14,9112.76459999998
1_26_2012-12-21,12433.770249999978
1_26_2012-12-28,5386.356849999995
1_26_2013-01-04,4153.805500000004
1_26_2013-01-11,4417.025449999991
1_26_2013-01-18,4536.909650000009
1_26_2013-01-25,4697.161549999999
1_26_2013-02-01,7554.610649999997
1_26_2013-02-08,8512.641750000015
1_26_2013-02-15,7871.953550000011
1_26_2013-02-22,7586.159449999983
1_26_2013-03-01,8029.18279999998
1_26_2013-03-08,7732.4872999999825
1_26_2013-03-15,7499.407549999974
1_26_2013-03-22,7267.341950000014
1_26_2013-03-29,7417.722100000013
1_26_2013-04-05,7625.998749999986
1_26_2013-04-12,6693.759149999986
1_26_2013-04-19,6426.394949999993
1_26_2013-04-26,6383.828100000002
1_26_2013-05-03,6259.500950000001
1_26_2013-05-10,5864.346000000002
1_26_2013-05-17,5719.394049999992
1_26_2013-05-24,5756.25055
1_26_2013-05-31,5482.393950000002
1_26_2013-06-07,5242.000800000009
1_26_2013-06-14,5511.785049999993
1_26_2013-06-21,5517.652549999995
1_26_2013-06-28,5600.896450000004
1_26_2013-07-05,5480.533050000002
1_26_2013-07-12,4742.585699999985
1_26_2013-07-19,5076.771250000002
1_26_2013-07-26,5140.391300000004
1_27_2012-11-02,1889.2688999999984
1_27_2012-11-09,1854.1629500000033
1_27_2012-11-16,1783.706099999999
1_27_2012-11-23,2047.7561000000014
1_27_2012-11-30,2272.2137000000057
1_27_2012-12-07,2958.8172499999987
1_27_2012-12-14,3622.5911499999884
1_27_2012-12-21,4934.520700000003
1_27_2012-12-28,2860.89625
1_27_2013-01-04,1702.6243000000002
1_27_2013-01-11,1642.7074499999987
1_27_2013-01-18,1411.0574499999984
1_27_2013-01-25,1122.911249999998
1_27_2013-02-01,1979.6715000000038
1_27_2013-02-08,1955.5049500000036
1_27_2013-02-15,2280.2251000000037
1_27_2013-02-22,1747.8008499999994
1_27_2013-03-01,1524.9134500000007
1_27_2013-03-08,1435.3062499999996
1_27_2013-03-15,1431.8983499999972
1_27_2013-03-22,1310.2754000000014
1_27_2013-03-29,1354.6528499999972
1_27_2013-04-05,1338.2659499999957
1_27_2013-04-12,1031.0241499999997
1_27_2013-04-19,983.4388499999972
1_27_2013-04-26,1011.9695499999981
1_27_2013-05-03,1017.3164999999977
1_27_2013-05-10,905.2648499999992
1_27_2013-05-17,909.7275999999994
1_27_2013-05-24,846.519699999998
1_27_2013-05-31,961.6657999999971
1_27_2013-06-07,1006.7340499999965
1_27_2013-06-14,892.4295999999999
1_27_2013-06-21,972.674249999999
1_27_2013-06-28,971.7774499999989
1_27_2013-07-05,975.6751999999975
1_27_2013-07-12,989.104899999997
1_27_2013-07-19,974.2499499999976
1_27_2013-07-26,998.9607999999988
1_28_2012-11-02,737.6506500000005
1_28_2012-11-09,756.7189499999995
1_28_2012-11-16,700.8441999999992
1_28_2012-11-23,586.4211999999982
1_28_2012-11-30,709.8911499999998
1_28_2012-12-07,802.0207499999987
1_28_2012-12-14,854.6765000000005
1_28_2012-12-21,883.615400000001
1_28_2012-12-28,701.2563000000002
1_28_2013-01-04,571.7243500000009
1_28_2013-01-11,575.7741500000004
1_28_2013-01-18,617.7622499999997
1_28_2013-01-25,632.5760000000005
1_28_2013-02-01,610.1724499999987
1_28_2013-02-08,737.2778999999983
1_28_2013-02-15,812.6708999999979
1_28_2013-02-22,735.1564999999983
1_28_2013-03-01,696.9592499999998
1_28_2013-03-08,657.3449000000016
1_28_2013-03-15,545.9142500000015
1_28_2013-03-22,487.85260000000096
1_28_2013-03-29,524.8893500000007
1_28_2013-04-05,605.2049500000007
1_28_2013-04-12,526.7329000000004
1_28_2013-04-19,617.6688499999998
1_28_2013-04-26,604.3883999999999
1_28_2013-05-03,551.2875500000014
1_28_2013-05-10,468.5268500000012
1_28_2013-05-17,472.19680000000125
1_28_2013-05-24,337.58255000000025
1_28_2013-05-31,367.71695000000017
1_28_2013-06-07,392.0078499999994
1_28_2013-06-14,405.8240500000003
1_28_2013-06-21,356.86599999999993
1_28_2013-06-28,420.89845000000025
1_28_2013-07-05,415.84775
1_28_2013-07-12,383.9093999999996
1_28_2013-07-19,326.2863000000006
1_28_2013-07-26,321.11960000000073
1_29_2012-11-02,4744.358049999983
1_29_2012-11-09,4616.406349999995
1_29_2012-11-16,4488.306799999996
1_29_2012-11-23,5644.496399999988
1_29_2012-11-30,5505.20774999999
1_29_2012-12-07,7125.386550000013
1_29_2012-12-14,8332.036250000006
1_29_2012-12-21,12526.44935000004
1_29_2012-12-28,6987.964499999982
1_29_2013-01-04,4268.145250000012
1_29_2013-01-11,4157.641950000003
1_29_2013-01-18,3743.9389999999894
1_29_2013-01-25,3703.480699999986
1_29_2013-02-01,5667.441999999996
1_29_2013-02-08,6080.817999999994
1_29_2013-02-15,6895.2487999999885
1_29_2013-02-22,5256.868950000001
1_29_2013-03-01,5126.761049999994
1_29_2013-03-08,4830.237049999987
1_29_2013-03-15,4625.30429999999
1_29_2013-03-22,3995.2355500000053
1_29_2013-03-29,4165.198049999995
1_29_2013-04-05,4292.150250000004
1_29_2013-04-12,3661.991799999997
1_29_2013-04-19,3726.5642
1_29_2013-04-26,3733.11774999999
1_29_2013-05-03,4825.418849999988
1_29_2013-05-10,4659.560150000007
1_29_2013-05-17,3808.5107500000054
1_29_2013-05-24,3401.6108000000013
1_29_2013-05-31,3803.594249999993
1_29_2013-06-07,3913.8216999999913
1_29_2013-06-14,3645.023149999988
1_29_2013-06-21,3399.4517999999957
1_29_2013-06-28,3744.2683000000006
1_29_2013-07-05,3826.7955499999935
1_29_2013-07-12,3582.5346999999992
1_29_2013-07-19,3479.7771499999944
1_29_2013-07-26,3457.4950499999923
1_30_2012-11-02,2675.501449999996
1_30_2012-11-09,2569.0774999999967
1_30_2012-11-16,2382.3180500000008
1_30_2012-11-23,2725.0856999999987
1_30_2012-11-30,2434.291300000003
1_30_2012-12-07,2428.574800000003
1_30_2012-12-14,2458.1166999999964
1_30_2012-12-21,3033.8150499999956
1_30_2012-12-28,2585.075499999992
1_30_2013-01-04,2409.126299999997
1_30_2013-01-11,2224.8363000000045
1_30_2013-01-18,2539.3118000000054
1_30_2013-01-25,2604.204499999996
1_30_2013-02-01,3195.394799999994
1_30_2013-02-08,3478.4972999999973
1_30_2013-02-15,3588.8934499999996
1_30_2013-02-22,3421.569649999998
1_30_2013-03-01,4071.8324499999926
1_30_2013-03-08,4109.58314999999
1_30_2013-03-15,3648.480000000004
1_30_2013-03-22,3473.0790499999985
1_30_2013-03-29,3512.253449999997
1_30_2013-04-05,3567.3195499999933
1_30_2013-04-12,3657.5404999999855
1_30_2013-04-19,3391.672749999989
1_30_2013-04-26,3590.7599999999948
1_30_2013-05-03,4071.048300000009
1_30_2013-05-10,3056.0477999999976
1_30_2013-05-17,2904.9878999999955
1_30_2013-05-24,3287.5609999999947
1_30_2013-05-31,3549.0932999999914
1_30_2013-06-07,3527.1570999999926
1_30_2013-06-14,2895.9187999999967
1_30_2013-06-21,2877.5557999999996
1_30_2013-06-28,3217.647750000006
1_30_2013-07-05,3235.3572000000067
1_30_2013-07-12,3024.7339999999967
1_30_2013-07-19,2956.577699999994
1_30_2013-07-26,2946.075399999993
1_31_2012-11-02,1483.142700000002
1_31_2012-11-09,1482.1391000000017
1_31_2012-11-16,1449.2202000000027
1_31_2012-11-23,1509.419200000002
1_31_2012-11-30,1728.9313000000027
1_31_2012-12-07,4107.157000000005
1_31_2012-12-14,3881.5872000000063
1_31_2012-12-21,5482.303099999993
1_31_2012-12-28,2225.845500000008
1_31_2013-01-04,2146.5882999999967
1_31_2013-01-11,2347.721199999997
1_31_2013-01-18,2021.0702000000013
1_31_2013-01-25,1752.9728500000015
1_31_2013-02-01,2039.572100000001
1_31_2013-02-08,2098.2415000000015
1_31_2013-02-15,2066.647499999996
1_31_2013-02-22,1945.1332499999955
1_31_2013-03-01,2365.194450000001
1_31_2013-03-08,2197.3261500000026
1_31_2013-03-15,1753.7115500000054
1_31_2013-03-22,1843.5270000000062
1_31_2013-03-29,1577.2151500000025
1_31_2013-04-05,1515.4212000000002
1_31_2013-04-12,1445.7763500000003
1_31_2013-04-19,1267.8816500000053
1_31_2013-04-26,1148.7410000000036
1_31_2013-05-03,1309.6016000000031
1_31_2013-05-10,1331.914450000003
1_31_2013-05-17,1239.982500000003
1_31_2013-05-24,1241.4383500000022
1_31_2013-05-31,1301.8985000000014
1_31_2013-06-07,1425.6266500000004
1_31_2013-06-14,1406.650700000001
1_31_2013-06-21,1380.4877000000033
1_31_2013-06-28,1236.4670000000003
1_31_2013-07-05,1409.8125999999975
1_31_2013-07-12,2300.058899999996
1_31_2013-07-19,2722.067199999997
1_31_2013-07-26,3485.504350000009
1_32_2012-11-02,6361.833949999995
1_32_2012-11-09,6202.853799999996
1_32_2012-11-16,5604.826649999999
1_32_2012-11-23,9024.404149999984
1_32_2012-11-30,8041.906500000003
1_32_2012-12-07,12957.185549999995
1_32_2012-12-14,17573.41659999998
1_32_2012-12-21,36510.69074999992
1_32_2012-12-28,17292.336050000027
1_32_2013-01-04,5284.413699999988
1_32_2013-01-11,5142.985199999994
1_32_2013-01-18,4769.884250000005
1_32_2013-01-25,5555.68060000001
1_32_2013-02-01,8116.483549999995
1_32_2013-02-08,11877.52285000002
1_32_2013-02-15,20146.78080000003
1_32_2013-02-22,8376.951399999989
1_32_2013-03-01,8338.643149999996
1_32_2013-03-08,7719.942650000015
1_32_2013-03-15,7076.661949999983
1_32_2013-03-22,6786.618999999998
1_32_2013-03-29,7375.938800000017
1_32_2013-04-05,7738.194949999984
1_32_2013-04-12,6754.194099999989
1_32_2013-04-19,6018.829749999986
1_32_2013-04-26,6287.098399999991
1_32_2013-05-03,8103.608999999973
1_32_2013-05-10,11181.299199999983
1_32_2013-05-17,9792.575700000032
1_32_2013-05-24,7996.296000000002
1_32_2013-05-31,6439.231149999996
1_32_2013-06-07,7182.5866500000075
1_32_2013-06-14,5858.444100000001
1_32_2013-06-21,7029.313050000009
1_32_2013-06-28,6056.874999999996
1_32_2013-07-05,6937.41040000001
1_32_2013-07-12,6004.0724999999975
1_32_2013-07-19,4837.469949999982
1_32_2013-07-26,5899.77334999999
1_33_2012-11-02,6308.896449999988
1_33_2012-11-09,6065.463249999989
1_33_2012-11-16,5353.195149999994
1_33_2012-11-23,10407.50014999998
1_33_2012-11-30,7879.993500000009
1_33_2012-12-07,9872.284950000028
1_33_2012-12-14,11242.489949999994
1_33_2012-12-21,14424.989899999975
1_33_2012-12-28,4926.425399999995
1_33_2013-01-04,3763.522350000005
1_33_2013-01-11,3266.262850000007
1_33_2013-01-18,2777.771700000004
1_33_2013-01-25,2994.827199999996
1_33_2013-02-01,5454.443649999996
1_33_2013-02-08,6774.473000000012
1_33_2013-02-15,7856.586250000028
1_33_2013-02-22,5533.570050000013
1_33_2013-03-01,5708.471450000004
1_33_2013-03-08,5549.619449999986
1_33_2013-03-15,5538.159499999988
1_33_2013-03-22,4780.070549999986
1_33_2013-03-29,5021.0133499999965
1_33_2013-04-05,5950.332450000004
1_33_2013-04-12,5111.172399999999
1_33_2013-04-19,5138.696499999995
1_33_2013-04-26,4169.409099999992
1_33_2013-05-03,4261.944899999994
1_33_2013-05-10,4697.307199999998
1_33_2013-05-17,4528.06699999999
1_33_2013-05-24,5213.585549999986
1_33_2013-05-31,4847.496899999989
1_33_2013-06-07,4853.510650000005
1_33_2013-06-14,4560.764150000004
1_33_2013-06-21,4465.124050000004
1_33_2013-06-28,4701.3092
1_33_2013-07-05,4981.53224999999
1_33_2013-07-12,4802.673700000007
1_33_2013-07-19,5773.384299999997
1_33_2013-07-26,6719.579050000001
1_34_2012-11-02,11566.383450000016
1_34_2012-11-09,11530.099050000017
1_34_2012-11-16,10413.038399999985
1_34_2012-11-23,14602.248500000002
1_34_2012-11-30,11213.337149999978
1_34_2012-12-07,11578.411999999986
1_34_2012-12-14,14328.854699999985
1_34_2012-12-21,16105.589499999984
1_34_2012-12-28,16123.246349999972
1_34_2013-01-04,9020.83285
1_34_2013-01-11,8591.394750000014
1_34_2013-01-18,8186.659699999985
1_34_2013-01-25,8993.578949999976
1_34_2013-02-01,13338.757749999973
1_34_2013-02-08,14275.372399999958
1_34_2013-02-15,13446.609649999993
1_34_2013-02-22,13271.925950000004
1_34_2013-03-01,13101.033600000008
1_34_2013-03-08,13090.283650000012
1_34_2013-03-15,13636.42030000002
1_34_2013-03-22,13031.14034999999
1_34_2013-03-29,14638.728149999963
1_34_2013-04-05,16387.47515
1_34_2013-04-12,16551.92425000004
1_34_2013-04-19,14025.596399999991
1_34_2013-04-26,14310.29710000003
1_34_2013-05-03,15628.42220000003
1_34_2013-05-10,15322.878349999972
1_34_2013-05-17,15478.341899999967
1_34_2013-05-24,15056.183150000004
1_34_2013-05-31,15260.40755000001
1_34_2013-06-07,15603.190349999975
1_34_2013-06-14,12912.21644999999
1_34_2013-06-21,12076.522749999986
1_34_2013-06-28,12682.153299999994
1_34_2013-07-05,12607.97905
1_34_2013-07-12,11063.305150000027
1_34_2013-07-19,9835.51270000002
1_34_2013-07-26,9978.76975
1_35_2012-11-02,1859.1009999999949
1_35_2012-11-09,1863.961749999997
1_35_2012-11-16,1915.6634999999958
1_35_2012-11-23,2301.9417499999927
1_35_2012-11-30,2160.443199999994
1_35_2012-12-07,2323.7961999999907
1_35_2012-12-14,2891.4924999999894
1_35_2012-12-21,3089.928549999988
1_35_2012-12-28,3075.4335499999875
1_35_2013-01-04,1945.338299999999
1_35_2013-01-11,1934.139549999999
1_35_2013-01-18,1825.2247999999993
1_35_2013-01-25,1606.624099999997
1_35_2013-02-01,2543.777549999993
1_35_2013-02-08,2645.5237999999968
1_35_2013-02-15,2482.900100000002
1_35_2013-02-22,2429.950050000002
1_35_2013-03-01,2659.3763999999933
1_35_2013-03-08,2457.2104999999924
1_35_2013-03-15,2769.7025999999937
1_35_2013-03-22,2623.8323999999902
1_35_2013-03-29,2645.0120999999926
1_35_2013-04-05,3469.1592500000047
1_35_2013-04-12,3180.5029500000023
1_35_2013-04-19,2628.6508999999937
1_35_2013-04-26,2708.5309499999967
1_35_2013-05-03,2893.3229999999994
1_35_2013-05-10,3346.089249999996
1_35_2013-05-17,2806.6529999999925
1_35_2013-05-24,2646.1262999999917
1_35_2013-05-31,3041.2643499999976
1_35_2013-06-07,2972.0303499999995
1_35_2013-06-14,2650.251199999997
1_35_2013-06-21,2369.689750000003
1_35_2013-06-28,2370.1613000000025
1_35_2013-07-05,2218.9271499999995
1_35_2013-07-12,1973.9741999999992
1_35_2013-07-19,2032.9815500000027
1_35_2013-07-26,2089.586550000005
1_36_2012-11-02,1562.1633499999996
1_36_2012-11-09,1421.4844500000004
1_36_2012-11-16,1498.2227999999993
1_36_2012-11-23,1686.9441499999991
1_36_2012-11-30,1790.9349499999953
