Id,Weekly_Sales
1_21_2013-01-04,7099.541199999999
1_21_2013-01-11,7059.455999999995
1_21_2013-01-18,7045.2488
1_21_2013-01-25,7268.156800000002
1_21_2013-02-01,8210.282200000005
1_21_2013-02-08,8413.554200000006
1_21_2013-02-15,8761.037000000004
1_21_2013-02-22,8167.727399999998
1_21_2013-03-01,9091.784000000007
1_21_2013-03-08,7736.315600000003
1_21_2013-03-15,8015.347999999998
1_21_2013-03-22,7727.197999999997
1_21_2013-03-29,8360.731199999998
1_21_2013-04-05,9196.245599999997
1_21_2013-04-12,7344.835000000004
1_21_2013-04-19,6759.723000000004
1_21_2013-04-26,7321.297600000004
1_21_2013-05-03,7697.251799999999
1_21_2013-05-10,7278.890599999998
1_21_2013-05-17,6994.073966666662
1_21_2013-05-24,6904.936966666668
1_21_2013-05-31,7105.735000000002
1_21_2013-06-07,7299.698300000001
1_21_2013-06-14,7244.108499999999
1_21_2013-06-21,7528.704699999994
1_21_2013-06-28,6920.684100000001
1_21_2013-07-05,7255.478500000002
1_21_2013-07-12,6746.876199999999
1_21_2013-07-19,6395.928400000001
1_21_2013-07-26,6382.371400000004
1_22_2012-11-02,8211.033800000003
1_22_2012-11-09,7285.574600000004
1_22_2012-11-16,7422.225400000004
1_22_2012-11-23,18470.378999999986
1_22_2012-11-30,8776.942400000005
1_22_2012-12-07,10334.433199999998
1_22_2012-12-14,11600.266800000001
1_22_2012-12-21,14614.354200000003
1_22_2012-12-28,10254.880400000004
1_22_2013-01-04,8520.077
1_22_2013-01-11,8314.167599999995
1_22_2013-01-18,8023.275799999998
1_22_2013-01-25,6511.733600000003
1_22_2013-02-01,10402.216399999998
1_22_2013-02-08,11565.934800000006
1_22_2013-02-15,11262.065199999997
1_22_2013-02-22,10750.129400000002
1_22_2013-03-01,11083.278800000002
1_22_2013-03-08,10263.297199999995
1_22_2013-03-15,8474.807399999992
1_22_2013-03-22,7388.3618000000015
1_22_2013-03-29,7971.378200000001
1_22_2013-04-05,7258.812200000006
1_22_2013-04-12,7091.637000000001
1_22_2013-04-19,6452.610399999996
1_22_2013-04-26,6219.283999999999
1_22_2013-05-03,7310.134199999998
1_22_2013-05-10,6419.363200000001
1_22_2013-05-17,6360.5828
1_22_2013-05-24,6828.603800000003
1_22_2013-05-31,6839.061000000002
1_22_2013-06-07,6586.735599999998
1_22_2013-06-14,6088.797800000001
1_22_2013-06-21,5988.7512000000015
1_22_2013-06-28,6218.482
1_22_2013-07-05,6256.552599999998
1_22_2013-07-12,6201.3183999999965
1_22_2013-07-19,6573.905200000001
1_22_2013-07-26,7022.411700000002
1_23_2012-11-02,23860.107999999986
1_23_2012-11-09,21614.349800000015
1_23_2012-11-16,20624.395999999997
1_23_2012-11-23,29505.676799999994
1_23_2012-11-30,25073.268599999985
1_23_2012-12-07,32068.835199999972
1_23_2012-12-14,34714.661800000016
1_23_2012-12-21,50728.6554
1_23_2012-12-28,24685.39840000001
1_23_2013-01-04,16884.590199999995
1_23_2013-01-11,16749.190399999992
1_23_2013-01-18,16327.693999999996
1_23_2013-01-25,14921.155600000013
1_23_2013-02-01,20498.005400000002
1_23_2013-02-08,23795.78419999998
1_23_2013-02-15,23957.722800000007
1_23_2013-02-22,20787.072200000017
1_23_2013-03-01,21597.08256
1_23_2013-03-08,21261.959759999998
1_23_2013-03-15,19365.119199999983
1_23_2013-03-22,19651.768499999987
1_23_2013-03-29,20575.141899999995
1_23_2013-04-05,22983.146299999993
1_23_2013-04-12,20622.279599999998
1_23_2013-04-19,20329.302200000013
1_23_2013-04-26,18384.597199999993
1_23_2013-05-03,20819.651399999988
1_23_2013-05-10,21377.985200000006
1_23_2013-05-17,18726.039600000007
1_23_2013-05-24,20702.73759999998
1_23_2013-05-31,23948.717000000008
1_23_2013-06-07,23701.667599999993
1_23_2013-06-14,24808.301200000005
1_23_2013-06-21,25663.362600000015
1_23_2013-06-28,22758.6046
1_23_2013-07-05,22083.658999999996
1_23_2013-07-12,19275.110199999992
1_23_2013-07-19,18705.933799999995
1_23_2013-07-26,19354.509799999993
1_24_2012-11-02,7490.5234
1_24_2012-11-09,6294.322999999997
1_24_2012-11-16,6615.308999999999
1_24_2012-11-23,10755.559400000006
1_24_2012-11-30,7910.7243999999955
1_24_2012-12-07,9213.491399999997
1_24_2012-12-14,11367.809399999995
1_24_2012-12-21,12572.246599999991
1_24_2012-12-28,5018.488799999999
1_24_2013-01-04,3387.1914
1_24_2013-01-11,3305.0494
1_24_2013-01-18,3202.640799999998
1_24_2013-01-25,3538.8023999999978
1_24_2013-02-01,6353.402799999995
1_24_2013-02-08,7229.624200000002
1_24_2013-02-15,6368.202000000003
1_24_2013-02-22,5529.189200000006
1_24_2013-03-01,6023.925200000002
1_24_2013-03-08,5488.193999999996
1_24_2013-03-15,4744.2274
1_24_2013-03-22,5189.123800000003
1_24_2013-03-29,5466.6128
1_24_2013-04-05,5463.126000000001
1_24_2013-04-12,5235.908600000001
1_24_2013-04-19,5309.415599999999
1_24_2013-04-26,3790.5602000000017
1_24_2013-05-03,4953.356400000001
1_24_2013-05-10,4497.4494
1_24_2013-05-17,4435.7595999999985
1_24_2013-05-24,4546.411999999997
1_24_2013-05-31,4046.459399999998
1_24_2013-06-07,3909.4009999999994
1_24_2013-06-14,3803.8736000000017
1_24_2013-06-21,3901.4292000000028
1_24_2013-06-28,3863.1280000000033
1_24_2013-07-05,4279.971000000003
1_24_2013-07-12,4509.451399999998
1_24_2013-07-19,5055.238400000001
1_24_2013-07-26,5767.972200000001
1_25_2012-11-02,11436.199999999995
1_25_2012-11-09,9687.293600000003
1_25_2012-11-16,8950.3804
1_25_2012-11-23,10136.353400000004
1_25_2012-11-30,10685.873000000007
1_25_2012-12-07,11273.293599999999
1_25_2012-12-14,11598.974799999998
1_25_2012-12-21,12512.134599999992
1_25_2012-12-28,9115.635799999993
1_25_2013-01-04,6478.5907999999945
1_25_2013-01-11,6478.5907999999945
1_25_2013-01-18,6460.373999999997
1_25_2013-01-25,6660.0714000000025
1_25_2013-02-01,9255.65840000001
1_25_2013-02-08,9858.942800000003
1_25_2013-02-15,10424.646000000004
1_25_2013-02-22,10394.785399999999
1_25_2013-03-01,11424.296599999996
1_25_2013-03-08,12291.109599999998
1_25_2013-03-15,12244.5396
1_25_2013-03-22,12045.894600000007
1_25_2013-03-29,12076.979000000007
1_25_2013-04-05,13345.513799999999
1_25_2013-04-12,12183.523399999998
1_25_2013-04-19,10708.915199999994
1_25_2013-04-26,10692.671799999996
1_25_2013-05-03,12152.978200000001
1_25_2013-05-10,11730.788
1_25_2013-05-17,10539.204599999995
1_25_2013-05-24,10549.825800000002
1_25_2013-05-31,11145.099199999997
1_25_2013-06-07,10843.3718
1_25_2013-06-14,10283.514600000002
1_25_2013-06-21,10031.255200000007
1_25_2013-06-28,10012.394400000005
1_25_2013-07-05,9845.489800000005
1_25_2013-07-12,8494.777
1_25_2013-07-19,8918.696600000003
1_25_2013-07-26,8601.421800000006
1_26_2012-11-02,8290.992599999996
1_26_2012-11-09,7879.895400000001
1_26_2012-11-16,7647.5392
1_26_2012-11-23,9608.440999999997
1_26_2012-11-30,8006.4424
1_26_2012-12-07,8332.4708
1_26_2012-12-14,9221.703399999999
1_26_2012-12-21,13115.938400000001
1_26_2012-12-28,5186.246399999997
1_26_2013-01-04,4145.957000000002
1_26_2013-01-11,4434.513000000003
1_26_2013-01-18,4369.923800000002
1_26_2013-01-25,4657.309800000002
1_26_2013-02-01,7098.198999999999
1_26_2013-02-08,8456.983199999999
1_26_2013-02-15,7985.4046
1_26_2013-02-22,7639.815799999995
1_26_2013-03-01,8018.535799999996
1_26_2013-03-08,7591.7026000000005
1_26_2013-03-15,7446.251
1_26_2013-03-22,7337.396199999996
1_26_2013-03-29,7354.1943999999985
1_26_2013-04-05,7539.818800000003
1_26_2013-04-12,6568.251400000006
1_26_2013-04-19,6671.404799999998
1_26_2013-04-26,6393.414799999998
1_26_2013-05-03,6565.867000000001
1_26_2013-05-10,5620.607399999997
1_26_2013-05-17,5655.440199999999
1_26_2013-05-24,5816.904999999996
1_26_2013-05-31,5773.047599999999
1_26_2013-06-07,5336.930399999996
1_26_2013-06-14,5617.012299999997
1_26_2013-06-21,5785.3786999999975
1_26_2013-06-28,5707.148200000004
1_26_2013-07-05,5678.553000000002
1_26_2013-07-12,4721.9488
1_26_2013-07-19,5125.856600000001
1_26_2013-07-26,4994.420400000001
1_27_2012-11-02,1837.0336000000002
1_27_2012-11-09,1773.8497999999993
1_27_2012-11-16,1894.9384000000005
1_27_2012-11-23,2038.7812000000008
1_27_2012-11-30,2108.8584
1_27_2012-12-07,2803.0717999999997
1_27_2012-12-14,3632.246400000003
1_27_2012-12-21,4813.703799999998
1_27_2012-12-28,2593.1378000000013
1_27_2013-01-04,1579.4738000000004
1_27_2013-01-11,1606.7605999999992
1_27_2013-01-18,1449.799
1_27_2013-01-25,1450.5718
1_27_2013-02-01,2136.4058
1_27_2013-02-08,2006.9032
1_27_2013-02-15,2281.598399999998
1_27_2013-02-22,1758.7527999999993
1_27_2013-03-01,1505.5235999999995
1_27_2013-03-08,1452.7339999999997
1_27_2013-03-15,1412.7363999999995
1_27_2013-03-22,1331.3154000000009
1_27_2013-03-29,1372.0093999999997
1_27_2013-04-05,1351.0220000000006
1_27_2013-04-12,1108.2826
1_27_2013-04-19,991.3966000000001
1_27_2013-04-26,1012.8851999999996
1_27_2013-05-03,1012.8238000000002
1_27_2013-05-10,902.54
1_27_2013-05-17,880.8710000000002
1_27_2013-05-24,858.9433999999998
1_27_2013-05-31,965.4608000000003
1_27_2013-06-07,1023.2640000000004
1_27_2013-06-14,925.7332000000004
1_27_2013-06-21,919.2496000000001
1_27_2013-06-28,973.323
1_27_2013-07-05,1010.3698
1_27_2013-07-12,1041.9068000000002
1_27_2013-07-19,1135.1871999999996
1_27_2013-07-26,1018.4238
1_28_2012-11-02,849.065
1_28_2012-11-09,822.8246000000003
1_28_2012-11-16,727.4439999999998
1_28_2012-11-23,589.4818000000001
1_28_2012-11-30,706.5029999999997
1_28_2012-12-07,792.9533999999995
1_28_2012-12-14,867.811
1_28_2012-12-21,866.4562
1_28_2012-12-28,728.3262000000002
1_28_2013-01-04,593.4366000000002
1_28_2013-01-11,586.2654000000001
1_28_2013-01-18,589.8718000000001
1_28_2013-01-25,661.4313999999997
1_28_2013-02-01,688.8445999999999
1_28_2013-02-08,759.1570000000003
1_28_2013-02-15,814.5530000000002
1_28_2013-02-22,718.5778
1_28_2013-03-01,645.9853999999995
1_28_2013-03-08,641.1993999999999
1_28_2013-03-15,620.1789999999997
1_28_2013-03-22,561.7952000000001
1_28_2013-03-29,530.9300000000002
1_28_2013-04-05,555.1568000000003
1_28_2013-04-12,562.7696000000001
1_28_2013-04-19,516.0874
1_28_2013-04-26,418.2882000000001
1_28_2013-05-03,515.5169999999999
1_28_2013-05-10,459.5372000000001
1_28_2013-05-17,442.0082
1_28_2013-05-24,403.7366000000001
1_28_2013-05-31,376.99980000000005
1_28_2013-06-07,393.2032000000001
1_28_2013-06-14,403.44579999999985
1_28_2013-06-21,368.9051999999999
1_28_2013-06-28,420.8144
1_28_2013-07-05,415.74560000000014
1_28_2013-07-12,342.624
1_28_2013-07-19,316.99419999999986
1_28_2013-07-26,278.1666000000001
1_29_2012-11-02,4311.349200000001
1_29_2012-11-09,4424.2084
1_29_2012-11-16,4360.699599999998
1_29_2012-11-23,5778.0788
1_29_2012-11-30,5544.273000000002
1_29_2012-12-07,6915.719800000004
1_29_2012-12-14,8442.708800000006
1_29_2012-12-21,12320.685799999996
1_29_2012-12-28,7850.621600000001
1_29_2013-01-04,4300.351199999996
1_29_2013-01-11,4321.867999999999
1_29_2013-01-18,3783.4483999999998
1_29_2013-01-25,3768.628600000001
1_29_2013-02-01,5779.015399999996
1_29_2013-02-08,7180.6384
1_29_2013-02-15,6972.376200000002
1_29_2013-02-22,5173.497599999999
1_29_2013-03-01,5160.832799999998
1_29_2013-03-08,4972.527799999998
1_29_2013-03-15,4679.471999999997
1_29_2013-03-22,4006.763400000003
1_29_2013-03-29,3887.1638000000025
1_29_2013-04-05,3919.3636000000024
1_29_2013-04-12,3615.437399999999
1_29_2013-04-19,3692.296799999999
1_29_2013-04-26,3867.7786000000006
1_29_2013-05-03,4718.968599999999
1_29_2013-05-10,4636.191999999996
1_29_2013-05-17,3924.2743999999966
1_29_2013-05-24,3397.139199999999
1_29_2013-05-31,3587.0226000000002
1_29_2013-06-07,3935.163999999999
1_29_2013-06-14,3936.378999999999
1_29_2013-06-21,3882.955200000001
1_29_2013-06-28,3903.7277999999997
1_29_2013-07-05,4045.2965999999974
1_29_2013-07-12,3717.8237999999997
1_29_2013-07-19,3698.8731999999995
1_29_2013-07-26,3788.5283999999997
1_30_2012-11-02,2476.9960000000015
1_30_2012-11-09,2474.6868000000013
1_30_2012-11-16,2476.2112000000016
1_30_2012-11-23,2618.6288000000004
1_30_2012-11-30,2445.091800000002
1_30_2012-12-07,2464.6385999999998
1_30_2012-12-14,2473.0514000000003
1_30_2012-12-21,3370.6059999999993
1_30_2012-12-28,2689.2724
1_30_2013-01-04,2353.532799999999
1_30_2013-01-11,2193.356400000001
1_30_2013-01-18,2448.080800000003
1_30_2013-01-25,2751.4692000000023
1_30_2013-02-01,3193.9248000000016
1_30_2013-02-08,3889.190800000002
1_30_2013-02-15,3565.8804000000005
1_30_2013-02-22,3251.8923999999997
1_30_2013-03-01,4038.4511999999972
1_30_2013-03-08,3969.816799999997
1_30_2013-03-15,3674.198399999996
1_30_2013-03-22,3536.065799999997
1_30_2013-03-29,3544.6692000000003
1_30_2013-04-05,3548.504400000001
1_30_2013-04-12,3580.558600000001
1_30_2013-04-19,3342.465600000002
1_30_2013-04-26,3399.8160000000016
1_30_2013-05-03,4030.9995999999983
1_30_2013-05-10,3021.330399999998
1_30_2013-05-17,3014.6259999999984
1_30_2013-05-24,3169.099199999999
1_30_2013-05-31,3611.290799999998
1_30_2013-06-07,3544.568399999998
1_30_2013-06-14,3022.9539999999997
1_30_2013-06-21,2956.8752000000004
1_30_2013-06-28,3257.6915999999974
1_30_2013-07-05,3273.617199999998
1_30_2013-07-12,2873.2294
1_30_2013-07-19,2824.0220000000013
1_30_2013-07-26,2951.1683999999996
1_31_2012-11-02,1564.2754000000007
1_31_2012-11-09,1516.6652000000004
1_31_2012-11-16,1469.5792
1_31_2012-11-23,1470.3987999999997
1_31_2012-11-30,2217.7388000000005
1_31_2012-12-07,3879.255000000002
1_31_2012-12-14,3795.3526000000006
1_31_2012-12-21,5779.237399999996
1_31_2012-12-28,2186.5587999999984
1_31_2013-01-04,2109.744600000001
1_31_2013-01-11,2090.5470000000005
1_31_2013-01-18,1766.4426000000003
1_31_2013-01-25,1660.2438000000004
1_31_2013-02-01,1839.6190000000006
1_31_2013-02-08,1924.335000000001
1_31_2013-02-15,2039.9066000000012
1_31_2013-02-22,1937.5145999999993
1_31_2013-03-01,2416.0128000000004
1_31_2013-03-08,2295.7682000000004
1_31_2013-03-15,1880.6687999999997
1_31_2013-03-22,1782.5904000000003
1_31_2013-03-29,1535.7271999999994
1_31_2013-04-05,1501.9897999999991
1_31_2013-04-12,1296.7551999999987
1_31_2013-04-19,1334.9297999999992
1_31_2013-04-26,1318.8723999999993
1_31_2013-05-03,1346.6449999999995
1_31_2013-05-10,1335.0455999999995
1_31_2013-05-17,1325.1163999999992
1_31_2013-05-24,1319.463799999999
1_31_2013-05-31,1425.5757999999987
1_31_2013-06-07,1438.6749999999986
1_31_2013-06-14,1302.8136
1_31_2013-06-21,1342.3795999999995
1_31_2013-06-28,1224.3311999999994
1_31_2013-07-05,1571.5266000000006
1_31_2013-07-12,2499.8642
1_31_2013-07-19,2701.080999999999
1_31_2013-07-26,3446.3517999999985
1_32_2012-11-02,6084.381371428571
1_32_2012-11-09,6116.304799999999
1_32_2012-11-16,5414.662200000001
1_32_2012-11-23,9378.221999999998
1_32_2012-11-30,8880.308999999997
1_32_2012-12-07,12544.14220000001
1_32_2012-12-14,17985.306599999996
1_32_2012-12-21,36922.879200000025
1_32_2012-12-28,17984.417200000004
1_32_2013-01-04,4304.473199999999
1_32_2013-01-11,4664.762199999999
1_32_2013-01-18,4859.383200000002
1_32_2013-01-25,5336.9376
1_32_2013-02-01,8706.801199999998
1_32_2013-02-08,13112.981800000003
1_32_2013-02-15,22794.520000000004
1_32_2013-02-22,8376.3902
1_32_2013-03-01,8112.147750000001
1_32_2013-03-08,7772.808549999998
1_32_2013-03-15,7493.53135
1_32_2013-03-22,7602.448183333334
1_32_2013-03-29,7668.544583333333
1_32_2013-04-05,7810.963300000006
1_32_2013-04-12,6791.5191533333345
1_32_2013-04-19,6009.929633333334
1_32_2013-04-26,6117.196266666671
1_32_2013-05-03,8002.839000000007
1_32_2013-05-10,10683.107800000007
1_32_2013-05-17,10184.9688
1_32_2013-05-24,8453.757500000005
1_32_2013-05-31,6677.608666666666
1_32_2013-06-07,6785.782499999998
1_32_2013-06-14,5914.5174
1_32_2013-06-21,6951.508733333335
1_32_2013-06-28,6607.109733333337
1_32_2013-07-05,6651.331933333335
1_32_2013-07-12,5632.2459999999965
1_32_2013-07-19,5077.088780000002
1_32_2013-07-26,5780.019079999998
1_33_2012-11-02,6492.4544000000005
1_33_2012-11-09,6375.0372
1_33_2012-11-16,6016.964800000001
1_33_2012-11-23,10814.870599999991
1_33_2012-11-30,9776.016799999992
1_33_2012-12-07,9937.359799999991
1_33_2012-12-14,10602.164
1_33_2012-12-21,15181.439000000006
1_33_2012-12-28,5727.584000000002
1_33_2013-01-04,3755.872999999998
1_33_2013-01-11,3513.644599999999
1_33_2013-01-18,3559.921199999999
1_33_2013-01-25,3245.4539999999993
1_33_2013-02-01,5682.020199999996
1_33_2013-02-08,6796.479400000003
1_33_2013-02-15,8191.354600000002
1_33_2013-02-22,5465.413799999998
1_33_2013-03-01,5678.006399999999
1_33_2013-03-08,5716.92
1_33_2013-03-15,5545.416599999997
1_33_2013-03-22,4945.572633333335
1_33_2013-03-29,5060.544483333333
1_33_2013-04-05,5875.57527
1_33_2013-04-12,4988.94463285714
1_33_2013-04-19,5064.348432857139
1_33_2013-04-26,4010.964628543415
1_33_2013-05-03,4634.867261876748
1_33_2013-05-10,4766.49991187675
1_33_2013-05-17,4494.539328543418
1_33_2013-05-24,5130.033078543421
1_33_2013-05-31,4841.5490618767535
1_33_2013-06-07,4822.942785686274
1_33_2013-06-14,4592.247385686276
1_33_2013-06-21,4494.624535686276
1_33_2013-06-28,4730.320770000002
1_33_2013-07-05,4888.780370000002
1_33_2013-07-12,4690.835570000004
1_33_2013-07-19,5895.787400000002
1_33_2013-07-26,6478.924399999997
1_34_2012-11-02,10868.5662
1_34_2012-11-09,10626.271999999992
1_34_2012-11-16,10770.974999999993
1_34_2012-11-23,14675.9576
1_34_2012-11-30,11198.205000000005
1_34_2012-12-07,11506.721600000004
1_34_2012-12-14,13853.981199999997
1_34_2012-12-21,16156.192999999996
1_34_2012-12-28,12072.700599999998
1_34_2013-01-04,9010.1268
1_34_2013-01-11,8491.999800000007
1_34_2013-01-18,8032.233600000004
1_34_2013-01-25,8768.683200000001
1_34_2013-02-01,13266.303999999995
1_34_2013-02-08,14208.945399999999
1_34_2013-02-15,13560.955999999995
1_34_2013-02-22,13439.440799999991
1_34_2013-03-01,14460.255799999986
1_34_2013-03-08,13723.339599999988
1_34_2013-03-15,13668.693199999996
1_34_2013-03-22,13232.620599999998
1_34_2013-03-29,14865.013200000003
1_34_2013-04-05,16511.093800000006
1_34_2013-04-12,16390.575599999993
1_34_2013-04-19,14197.9652
1_34_2013-04-26,14562.788800000002
1_34_2013-05-03,15996.091800000017
1_34_2013-05-10,15278.72860000002
1_34_2013-05-17,15353.857000000018
1_34_2013-05-24,15228.254200000008
1_34_2013-05-31,14960.721400000004
1_34_2013-06-07,15083.15519999999
1_34_2013-06-14,12894.613000000001
1_34_2013-06-21,12414.6326
1_34_2013-06-28,12997.635400000003
1_34_2013-07-05,13873.796400000003
1_34_2013-07-12,11092.157399999998
1_34_2013-07-19,9918.2236
1_34_2013-07-26,9889.829999999994
1_35_2012-11-02,2461.7034000000003
1_35_2012-11-09,2224.9072
1_35_2012-11-16,2361.8759999999993
1_35_2012-11-23,2394.927999999999
1_35_2012-11-30,2405.030399999999
1_35_2012-12-07,2571.7636
1_35_2012-12-14,3075.980199999999
1_35_2012-12-21,3610.044
1_35_2012-12-28,3618.4415999999997
1_35_2013-01-04,2010.026800000002
1_35_2013-01-11,1993.4894
1_35_2013-01-18,1894.6286000000002
1_35_2013-01-25,1943.5079999999998
1_35_2013-02-01,2467.6493999999993
1_35_2013-02-08,3081.5386000000017
1_35_2013-02-15,2466.963199999999
1_35_2013-02-22,2492.486200000001
1_35_2013-03-01,2748.8474
1_35_2013-03-08,2816.195399999999
1_35_2013-03-15,2864.5910000000003
1_35_2013-03-22,2738.1018000000017
1_35_2013-03-29,2702.407800000001
1_35_2013-04-05,3597.390600000001
1_35_2013-04-12,3090.263400000002
1_35_2013-04-19,2538.555400000002
1_35_2013-04-26,2566.5952000000016
1_35_2013-05-03,2693.146600000001
1_35_2013-05-10,2765.727600000001
1_35_2013-05-17,2779.092400000002
1_35_2013-05-24,2681.449800000001
1_35_2013-05-31,3061.1512000000016
1_35_2013-06-07,2851.294199999998
1_35_2013-06-14,2742.393399999998
1_35_2013-06-21,2485.8816000000015
1_35_2013-06-28,2640.152400000001
1_35_2013-07-05,2537.7532
1_35_2013-07-12,2243.1361999999986
1_35_2013-07-19,2111.1331999999984
1_35_2013-07-26,2090.924799999999
1_36_2012-11-02,1729.3507999999995
1_36_2012-11-09,1456.8844000000013
1_36_2012-11-16,1155.3895999999993
1_36_2012-11-23,1885.7706
1_36_2012-11-30,2063.737200000001
1_36_2012-12-07,2799.1310000000003
1_36_2012-12-14,2570.6674
1_36_2012-12-21,3868.0012
1_36_2012-12-28,2075.220599999999
1_36_2013-01-04,825.7552
1_36_2013-01-11,823.2233999999994
1_36_2013-01-18,675.4896000000003
1_36_2013-01-25,671.0620000000002
1_36_2013-02-01,1339.7626000000012
1_36_2013-02-08,2259.923600000002
1_36_2013-02-15,1571.154199999999
1_36_2013-02-22,963.0205999999994
1_36_2013-03-01,839.7105999999997
1_36_2013-03-08,1131.3121999999994
1_36_2013-03-15,1375.4235999999999
1_36_2013-03-22,1406.16
1_36_2013-03-29,1901.24
1_36_2013-04-05,1760.14
1_36_2013-04-12,1629.1
1_36_2013-04-19,1255.49
1_36_2013-04-26,1389.91
1_36_2013-05-03,1729.62
1_36_2013-05-10,1850.97
1_36_2013-05-17,2120.16
1_36_2013-05-24,3580.94
1_36_2013-05-31,4360.22
1_36_2013-06-07,2997.8
1_36_2013-06-14,2732.14
1_36_2013-06-21,2834.01
1_36_2013-06-28,3056.36
1_36_2013-07-05,3441.92
1_36_2013-07-12,1271.4229999999998
1_36_2013-07-19,1382.7385999999997
1_36_2013-07-26,1109.6206
1_37_2012-11-02,2597.0633999999995
1_37_2012-11-09,2670.2835999999998
1_37_2012-11-16,2622.4292
